Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2017/10907,2017-11-15,2017,11,DE 19:00 A 19:59,MIERCOLES,SALAMANCA,PLAZA DE COLON NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,19,0,0,PLAZA,0.6931471805599453
2018/2275,2018-02-20,2018,2,DE 12:00 A 12:59,MARTES,TETUAN,CALLE DE EMILIA - CALLE DE SOROLLA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,12,0,1,CALLE,0.6931471805599453
2014/1937,2014-02-26,2014,2,DE 7:00 A 7:59,MIERCOLES,ARGANZUELA,RONDA DE ATOCHA NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,7,0,0,RONDA,0.6931471805599453
2018/6321,2018-06-19,2018,6,DE 12:00 A 12:59,MARTES,TETUAN,CALLE DE OFELIA NIETO NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,12,0,0,CALLE,0.6931471805599453
2015/11358,2015-12-13,2015,12,DE 21:00 A 21:59,DOMINGO,PUENTE DE VALLECAS,CALLE DE JOSE PAULETE NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,1,0,0,21,1,0,CALLE,0.6931471805599453
2012/10135,2012-11-09,2012,11,DE 18:00 A 18:59,VIERNES,CHAMBERI,CALLE DE VALLEHERMOSO NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,18,0,0,CALLE,0.6931471805599453
2014/7930,2014-09-09,2014,9,DE 18:00 A 18:59,MARTES,MONCLOA-ARAVACA,PASEO DE CAMOENS Y VALERO - PASEO DE RUPERTO CHAPI,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,0,1,PASEO,0.6931471805599453
2018/3550,2018-04-05,2018,4,DE 17:00 A 17:59,JUEVES,CENTRO,PLAZA DEL CAMPILLO DEL MUNDO NUEVO - RONDA DE TOLEDO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,17,0,1,RONDA,0.6931471805599453
2015/11876,2015-12-29,2015,12,DE 7:00 A 7:59,MARTES,FUENCARRAL-EL PARDO,CALLE DE LA BAÑEZA NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,7,0,0,CALLE,0.6931471805599453
2017/2318,2017-03-08,2017,3,DE 9:00 A 9:59,MIERCOLES,TETUAN,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,9,0,0,PASEO,0.6931471805599453
2014/10016,2014-11-03,2014,11,DE 22:00 A 22:59,LUNES,CHAMBERI,CALLE DE SANTA ENGRACIA NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,22,0,0,CALLE,0.6931471805599453
2018/10401,2018-09-19,2018,9,DE 9:00 A 9:59,MIERCOLES,TETUAN,PASEO DE LA CASTELLANA - PLAZA DE CUZCO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,9,0,1,PASEO,0.6931471805599453
2013/1488,2013-02-15,2013,2,DE 6:00 A 6:59,VIERNES,SALAMANCA,PASEO DE RECOLETOS - PLAZA DE COLON,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,6,0,1,PASEO,1.3862943611198906
2018/9008,2018-08-14,2018,8,DE 19:00 A 19:59,MARTES,CENTRO,CALLE DE ALBERTO AGUILERA - GLORIETA DE RUIZ JIMENEZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,19,0,1,GLORIETA,0.6931471805599453
2012/9562,2012-10-24,2012,10,DE 19:00 A 19:59,MIERCOLES,SALAMANCA,CALLE DE GOYA - CALLE DE CLAUDIO COELLO,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,19,0,1,CALLE,0.6931471805599453
2012/1870,2012-02-23,2012,2,DE 16:00 A 16:59,JUEVES,TETUAN,CALLE DE BRAVO MURILLO - CALLE DE PINOS ALTA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,16,0,1,CALLE,0.6931471805599453
2012/7935,2012-09-09,2012,9,DE 5:00 A 5:59,DOMINGO,MONCLOA-ARAVACA,CALLE DE ARTAJONA NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,5,1,0,CALLE,0.6931471805599453
2018/7691,2018-07-16,2018,7,DE 12:00 A 12:59,LUNES,TETUAN,AVENIDA DE ASTURIAS NUM,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,12,0,0,AVENIDA,0.6931471805599453
2017/11069,2017-11-20,2017,11,DE 17:00 A 17:59,LUNES,RETIRO,CALLE DE ALFONSO XII NUM,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,0,0,17,0,0,CALLE,1.3862943611198906
2013/5100,2013-06-06,2013,6,DE 10:00 A 10:59,JUEVES,RETIRO,PLAZA DE CANOVAS DEL CASTILLO - PASEO DEL PRADO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,10,0,1,PASEO,0.6931471805599453
2012/10930,2012-12-02,2012,12,DE 21:00 A 21:59,DOMINGO,SALAMANCA,CALLE DE FRANCISCO SILVELA - AVENIDA DE AMERICA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,21,1,1,AVENIDA,0.6931471805599453
2017/9403,2017-10-06,2017,10,DE 17:00 A 17:59,VIERNES,HORTALEZA,AVENIDA DE LOS ARCES - AVENIDA DEL ARROYO DEL SANTO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,17,0,1,AVENIDA,0.6931471805599453
2017/8573,2017-09-15,2017,9,DE 8:00 A 8:59,VIERNES,VILLAVERDE,CALLE  GRAN VIA DE VILLAVERDE - CALLE DE SAN JENARO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,8,0,1,CALLE,0.6931471805599453
2016/1223,2016-02-01,2016,2,DE 14:00 A 14:59,LUNES,SALAMANCA,CALLE DE VELAZQUEZ NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,14,0,0,CALLE,0.6931471805599453
2018/15350,2018-12-04,2018,12,DE 9:00 A 9:59,MARTES,VILLA DE VALLECAS,AVENIDA DEL CERRO MILANO - CALLE DEL ALTO DE LA SARTENILLA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,9,0,1,AVENIDA,0.6931471805599453
2012/9599,2012-10-25,2012,10,DE 10:00 A 10:59,JUEVES,MORATALAZ,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,10,0,0,AUTOVIA,1.0986122886681098
2016/9625,2016-10-14,2016,10,DE 19:00 A 19:59,VIERNES,CARABANCHEL,AVENIDA DE LOS POBLADOS - CALLE DE LA SECOYA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,19,0,1,AVENIDA,0.6931471805599453
2016/10074,2016-10-25,2016,10,DE 10:00 A 10:59,MARTES,BARAJAS,CALLE  VIA DE DUBLIN - GLORIETA DE HAMBURGO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,10,0,1,GLORIETA,0.6931471805599453
2015/3588,2015-04-22,2015,4,DE 3:00 A 3:59,MIERCOLES,CHAMARTIN,AVENIDA DE RAMON Y CAJAL NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,3,0,0,AVENIDA,0.6931471805599453
2017/10683,2017-10-31,2017,10,DE 22:00 A 22:59,MARTES,CENTRO,CALLE DE BAILEN - CARRERA DE SAN FRANCISCO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,22,0,1,CALLE,0.6931471805599453
2016/1728,2016-02-17,2016,2,DE 9:00 A 9:59,MIERCOLES,SAN BLAS,AUTOVIA  M-40 KM.,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,9,0,0,AUTOVIA,1.0986122886681098
2015/4958,2015-05-31,2015,5,DE 16:00 A 16:59,DOMINGO,VILLA DE VALLECAS,CALLE DE VILLACAMPA NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,16,1,0,CALLE,0.6931471805599453
2016/11484,2016-11-26,2016,11,DE 7:00 A 7:59,SABADO,TETUAN,CALLE DE ALVARADO - CALLE DEL TOPETE,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,7,1,1,CALLE,1.0986122886681098
2012/11773,2012-12-26,2012,12,DE 18:00 A 18:59,MIERCOLES,CHAMBERI,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,18,0,0,PASEO,0.6931471805599453
2017/1608,2017-02-16,2017,2,DE 7:00 A 7:59,JUEVES,SAN BLAS,AVENIDA DE CANILLEJAS A VICALVARO - CALLE DE AQUITANIA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,7,0,1,AVENIDA,0.6931471805599453
2016/12382,2016-12-22,2016,12,DE 14:00 A 14:59,JUEVES,SALAMANCA,CALLE DE FRANCISCO SILVELA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,14,0,0,CALLE,0.6931471805599453
2014/7776,2014-09-05,2014,9,DE 11:00 A 11:59,VIERNES,FUENCARRAL-EL PARDO,CALLE DE RAMON GOMEZ DE LA SERNA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,11,0,0,CALLE,0.6931471805599453
2015/5941,2015-06-23,2015,6,DE 15:00 A 15:59,MARTES,TETUAN,CALLE DEL CASTILLO PIÑEIRO NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,15,0,0,CALLE,0.6931471805599453
2016/11179,2016-11-22,2016,11,DE 14:00 A 14:59,MARTES,SALAMANCA,AUTOVIA  M-30 CALZADA 1 KM.,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14,0,0,AUTOVIA,0.6931471805599453
2012/8257,2012-09-18,2012,9,DE 19:00 A 19:59,MARTES,VICALVARO,CALLE DE SAN CIPRIANO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,19,0,0,CALLE,0.6931471805599453
2013/4079,2013-05-08,2013,5,DE 18:00 A 18:59,MIERCOLES,VILLAVERDE,CALLE DEL BERROCAL - CALLE DEL BARIO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,18,0,1,CALLE,0.6931471805599453
2015/3185,2015-04-09,2015,4,DE 16:00 A 16:59,JUEVES,CHAMBERI,CALLE DE FERNANDEZ DE LOS RIOS - CALLE DE ISAAC PERAL,CAÍDA VIAJERO BUS,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,16,0,1,CALLE,0.6931471805599453
2014/11090,2014-12-02,2014,12,DE 9:00 A 9:59,MARTES,CARABANCHEL,CALLE DE GOMEZ DE ARTECHE NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,9,0,0,CALLE,0.6931471805599453
2018/16569,2018-12-28,2018,12,DE 7:00 A 7:59,VIERNES,CIUDAD LINEAL,CALLE DE JOSEFA VALCARCEL - CALLE DE ARTURO SORIA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,7,0,1,CALLE,0.6931471805599453
2012/1400,2012-02-11,2012,2,DE 2:00 A 2:59,SABADO,CENTRO,CALLE DE ESPOZ Y MINA - CALLE DE LA CRUZ,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,2,1,1,CALLE,0.6931471805599453
2014/11018,2014-11-29,2014,11,DE 17:00 A 17:59,SABADO,CENTRO,CALLE DE SAN CARLOS - CALLE DEL OLIVAR,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,17,1,1,CALLE,0.6931471805599453
2012/4589,2012-05-19,2012,5,DE 5:00 A 5:59,SABADO,FUENCARRAL-EL PARDO,GLORIETA DE LAS REALES ACADEMIAS - CALLE DE GINZO DE LIMIA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,5,1,1,GLORIETA,1.0986122886681098
2014/3098,2014-03-31,2014,3,DE 9:00 A 9:59,LUNES,CENTRO,CALLE  MAYOR NUM,ATROPELLO,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,9,0,0,CALLE,1.0986122886681098
2013/2137,2013-03-05,2013,3,DE 15:00 A 15:59,MARTES,USERA,CAMINO DE PERALES NUM,COLISIÓN MÚLTIPLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,15,0,0,OTROS,1.0986122886681098
2013/7888,2013-09-11,2013,9,DE 12:00 A 12:59,MIERCOLES,HORTALEZA,CALLE DE AYACUCHO - GLORIETA DEL MAR DE CRISTAL,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,12,0,1,GLORIETA,0.6931471805599453
2018/1749,2018-02-14,2018,2,DE 21:00 A 21:59,MIERCOLES,MONCLOA-ARAVACA,CALLE DE BERRUGUETE - CALLE DE LOPE DE HARO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,21,0,1,CALLE,0.6931471805599453
2014/1348,2014-02-10,2014,2,DE 14:00 A 14:59,LUNES,MONCLOA-ARAVACA,CALLE DE AZUAGA - CALLE DE SAN RESTITUTO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,14,0,1,CALLE,0.6931471805599453
2012/7279,2012-08-09,2012,8,DE 10:00 A 10:59,JUEVES,CHAMBERI,PASEO DE EDUARDO DATO NUM,CAÍDA MOTOCICLETA,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,10,0,0,PASEO,1.3862943611198906
2016/10690,2016-11-05,2016,11,DE 3:00 A 3:59,SABADO,FUENCARRAL-EL PARDO,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,1,0,AUTOVIA,1.0986122886681098
2014/7500,2014-08-24,2014,8,DE 12:00 A 12:59,DOMINGO,TETUAN,CALLE DEL MARQUES DE VIANA NUM,CAÍDA CICLOMOTOR,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,12,1,0,CALLE,1.0986122886681098
2016/4761,2016-05-19,2016,5,DE 20:00 A 20:59,JUEVES,CHAMBERI,CALLE DE FORTUNY - PASEO DEL GENERAL MARTINEZ CAMPOS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,20,0,1,PASEO,0.6931471805599453
2012/7173,2012-08-03,2012,8,DE 12:00 A 12:59,VIERNES,CARABANCHEL,CALLE  VIA LUSITANA NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,12,0,0,CALLE,0.6931471805599453
2018/12829,2018-10-27,2018,10,DE 15:00 A 15:59,SABADO,MORATALAZ,AVENIDA DEL DOCTOR GARCIA TAPIA - CALLE DE JOSE BERGAMIN,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,15,1,1,AVENIDA,0.6931471805599453
2013/1595,2013-02-19,2013,2,DE 9:00 A 9:59,MARTES,CIUDAD LINEAL,AUTOVIA  M-30 CALZADA 2 KM.,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,9,0,0,AUTOVIA,0.6931471805599453
2018/2008,2018-02-21,2018,2,DE 9:00 A 9:59,MIERCOLES,RETIRO,AVENIDA DE MENENDEZ PELAYO NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,9,0,0,AVENIDA,0.6931471805599453
2014/11635,2014-11-29,2014,11,DE 13:00 A 13:59,SABADO,FUENCARRAL-EL PARDO,AVENIDA DEL MONASTERIO DE EL ESCORIAL NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,13,1,0,AVENIDA,0.6931471805599453
2012/7700,2012-08-30,2012,8,DE 14:00 A 14:59,JUEVES,CHAMBERI,CALLE DE ANDRES MELLADO NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,14,0,0,CALLE,0.6931471805599453
2013/789,2013-01-24,2013,1,DE 6:00 A 6:59,JUEVES,LATINA,PASEO DE EXTREMADURA KM.,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,6,0,0,PASEO,0.6931471805599453
2015/4273,2015-05-06,2015,5,DE 13:00 A 13:59,MIERCOLES,TETUAN,CALLE DE PALENCIA - CALLE DEL ZARZALEJO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,13,0,1,CALLE,0.6931471805599453
2015/9260,2015-10-14,2015,10,DE 8:00 A 8:59,MIERCOLES,ARGANZUELA,CALLE  30  NL KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,8,0,0,CALLE,0.6931471805599453
2013/926,2013-01-29,2013,1,DE 23:00 A 23:59,MARTES,CENTRO,PASEO DEL PRADO NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,23,0,0,PASEO,0.6931471805599453
2014/10084,2014-11-05,2014,11,DE 11:00 A 11:59,MIERCOLES,VILLAVERDE,CALLE DE FELIPE PINGARRON - CALLE DE PALOMARES,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,11,0,1,CALLE,0.6931471805599453
2018/4880,2018-05-12,2018,5,DE 8:00 A 8:59,SABADO,HORTALEZA,AVENIDA DE NICETO ALCALA ZAMORA - AVENIDA DE BURGOS,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1,1,AVENIDA,0.6931471805599453
2018/832,2018-01-21,2018,1,DE 12:00 A 12:59,DOMINGO,LATINA,CARRETERA DE LA VENTA DE LA RUBIA,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,12,1,0,CARRETERA,0.6931471805599453
2014/1380,2014-02-11,2014,2,DE 10:00 A 10:59,MARTES,FUENCARRAL-EL PARDO,AVENIDA DE MONFORTE DE LEMOS NUM,ATROPELLO,2,0,0,1,0,0,1,1,0,0,0,0,0,0,4,1,0,0,1,10,0,0,AVENIDA,1.0986122886681098
2012/7269,2012-08-05,2012,8,DE 18:00 A 18:59,DOMINGO,LATINA,CALLE DEL JACOBEO - CALLE DE LAS IGLESIAS EXTRAMUROS,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,0,1,18,1,1,CALLE,1.3862943611198906
2018/1702,2018-02-07,2018,2,DE 14:00 A 14:59,MIERCOLES,CENTRO,CALLE DE ALBERTO AGUILERA - GLORIETA DE RUIZ JIMENEZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,14,0,1,GLORIETA,0.6931471805599453
2014/4537,2014-05-15,2014,5,DE 14:00 A 14:59,JUEVES,ARGANZUELA,GLORIETA DE LAS PIRAMIDES - PASEO  IMPERIAL,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,14,0,1,PASEO,0.6931471805599453
2018/919,2018-01-12,2018,1,DE 19:00 A 19:59,VIERNES,CENTRO,CALLE DE ALBERTO AGUILERA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,19,0,0,CALLE,0.6931471805599453
2016/11779,2016-12-07,2016,12,DE 11:00 A 11:59,MIERCOLES,CHAMARTIN,PASEO DE LA CASTELLANA - PLAZA DE LIMA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,11,0,1,PASEO,0.6931471805599453
2014/3141,2014-04-01,2014,4,DE 20:00 A 20:59,MARTES,PUENTE DE VALLECAS,AVENIDA DE LA ALBUFERA NUM,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,20,0,0,AVENIDA,0.6931471805599453
2013/5720,2013-06-20,2013,6,DE 18:00 A 18:59,JUEVES,VILLAVERDE,CALLE DE LA ALEGRIA DE LA HUERTA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,18,0,0,CALLE,0.6931471805599453
2018/1146,2018-01-30,2018,1,DE 8:00 A 8:59,MARTES,VILLA DE VALLECAS,MERCADO  MERCAMADRID,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,8,0,0,OTROS,1.0986122886681098
2016/8513,2016-09-11,2016,9,DE 18:00 A 18:59,DOMINGO,CHAMARTIN,AVENIDA DE RAMON Y CAJAL - CALLE  30  08RE,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,18,1,1,AVENIDA,0.6931471805599453
2018/16026,2018-12-17,2018,12,DE 8:00 A 8:59,LUNES,CIUDAD LINEAL,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,8,0,0,AUTOVIA,0.6931471805599453
2015/11319,2015-12-12,2015,12,DE 22:00 A 22:59,SABADO,USERA,AVENIDA DE LOS ROSALES NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,22,1,0,AVENIDA,0.6931471805599453
2016/11789,2016-12-09,2016,12,DE 13:00 A 13:59,VIERNES,PUENTE DE VALLECAS,ACCESO A LA AUTOVIA M-40 - AVENIDA DE LA ALBUFERA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,13,0,1,AUTOVIA,0.6931471805599453
2016/12356,2016-12-22,2016,12,DE 13:00 A 13:59,JUEVES,VILLAVERDE,CALLE DE ALCOCER - CALLE DE LA PIMIENTA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,13,0,1,CALLE,0.6931471805599453
2014/803,2014-01-23,2014,1,DE 20:00 A 20:59,JUEVES,ARGANZUELA,CALLE DEL GASOMETRO - PASEO DE LAS ACACIAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,20,0,1,PASEO,0.6931471805599453
2014/71,2013-12-30,2013,12,DE 23:00 A 23:59,LUNES,SALAMANCA,CALLE DE DON RAMON DE LA CRUZ - CALLE DE LAGASCA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,4,0,0,0,1,23,0,1,CALLE,0.6931471805599453
2014/11407,2014-12-12,2014,12,DE 6:00 A 6:59,VIERNES,CHAMARTIN,AUTOVIA  M-30 CALZADA 1 KM.,VUELCO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,6,0,0,AUTOVIA,0.6931471805599453
2017/3939,2017-04-25,2017,4,DE 17:00 A 17:59,MARTES,PUENTE DE VALLECAS,AVENIDA DE LA ALBUFERA NUM,CAÍDA VIAJERO BUS,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,17,0,0,AVENIDA,0.6931471805599453
2012/4665,2012-05-21,2012,5,DE 8:00 A 8:59,LUNES,LATINA,CALLE DE VILLAMANIN - CALLE DE VILLAGARCIA,COLISIÓN DOBLE,4,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,8,0,1,CALLE,1.6094379124341003
2018/16538,2018-11-30,2018,11,DE 12:00 A 12:59,VIERNES,CENTRO,RONDA DE SEGOVIA NUM,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,12,0,0,RONDA,1.0986122886681098
2015/9966,2015-11-02,2015,11,DE 9:00 A 9:59,LUNES,TETUAN,CALLE DE SOR ANGELA DE LA CRUZ NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,9,0,0,CALLE,0.6931471805599453
2014/8019,2014-09-09,2014,9,DE 20:00 A 20:59,MARTES,USERA,CALLE DE NICOLAS SANCHEZ NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,20,0,0,CALLE,0.6931471805599453
2017/10530,2017-10-27,2017,10,DE 8:00 A 8:59,VIERNES,CENTRO,PLAZA DE SANTA BARBARA NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,8,0,0,PLAZA,0.6931471805599453
2016/8867,2016-09-25,2016,9,DE 4:00 A 4:59,DOMINGO,RETIRO,CALLE DE ALCALA - PLAZA DE CIBELES,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,4,1,1,CALLE,1.0986122886681098
2012/7850,2012-09-05,2012,9,DE 9:00 A 9:59,MIERCOLES,PUENTE DE VALLECAS,AVENIDA DE LA ALBUFERA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,9,0,0,AVENIDA,0.6931471805599453
