Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2018/2576,2018-03-05,2018,3,DE 13:00 A 13:59,LUNES,MONCLOA-ARAVACA,AVENIDA DE LOS REYES CATOLICOS NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,13,0,0,AVENIDA,0.6931471805599453
2018/2552,2018-03-05,2018,3,DE 13:00 A 13:59,LUNES,TETUAN,CALLE DE FRANCOS RODRIGUEZ - CALLE DE LORENZANA,COLISIÓN DOBLE,2,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,13,0,1,CALLE,1.0986122886681098
2018/2570,2018-03-05,2018,3,DE 13:00 A 13:59,LUNES,VILLA DE VALLECAS,CALLE DE NAVAMURES - CALLE DEL PUERTO DE PORZUNA,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,13,0,1,CALLE,1.0986122886681098
2018/2550,2018-03-05,2018,3,DE 15:00 A 15:59,LUNES,CHAMARTIN,CALLE DE JOAQUIN COSTA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,15,0,0,CALLE,0.6931471805599453
2018/2596,2018-03-05,2018,3,DE 15:00 A 15:59,LUNES,PUENTE DE VALLECAS,AVENIDA DE BUENOS AIRES - AVENIDA DE ENTREVIAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,15,0,1,AVENIDA,0.6931471805599453
2018/2619,2018-03-05,2018,3,DE 15:00 A 15:59,LUNES,SALAMANCA,CALLE DE HERMOSILLA - CALLE DEL DOCTOR ESQUERDO,COLISIÓN DOBLE,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,15,0,1,CALLE,0.6931471805599453
2018/2569,2018-03-05,2018,3,DE 16:00 A 16:59,LUNES,PUENTE DE VALLECAS,CALLE DE SANTA JULIA - CALLE DEL PUERTO ALTO,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,16,0,1,CALLE,0.6931471805599453
2018/2567,2018-03-05,2018,3,DE 17:00 A 17:59,LUNES,CHAMARTIN,CALLE DE MARIA DE MOLINA NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,17,0,0,CALLE,0.6931471805599453
2018/2792,2018-03-05,2018,3,DE 18:00 A 18:59,LUNES,CENTRO,CALLE DE GENOVA NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,18,0,0,CALLE,0.6931471805599453
2018/2573,2018-03-05,2018,3,DE 18:00 A 18:59,LUNES,CHAMARTIN,CALLE DE VICTOR DE LA SERNA - PLAZA DE LA VIRGEN GUADALUPANA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,18,0,1,CALLE,0.6931471805599453
2018/2563,2018-03-05,2018,3,DE 18:00 A 18:59,LUNES,FUENCARRAL-EL PARDO,CALLE DE MANRESA - CALLE DE SABADELL,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,18,0,1,CALLE,0.6931471805599453
2018/2562,2018-03-05,2018,3,DE 18:00 A 18:59,LUNES,LATINA,CALLE DE SEPULVEDA NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,18,0,0,CALLE,0.6931471805599453
2018/2560,2018-03-05,2018,3,DE 18:00 A 18:59,LUNES,MONCLOA-ARAVACA,CALLE DEL OBISPO TREJO - PLAZA DEL CARDENAL CISNEROS,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,18,0,1,CALLE,0.6931471805599453
2018/2532,2018-03-05,2018,3,DE 19:00 A 19:59,LUNES,CHAMARTIN,AVENIDA DE CONCHA ESPINA - CALLE DE SERRANO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,1,0,0,19,0,1,AVENIDA,0.6931471805599453
2018/2561,2018-03-05,2018,3,DE 19:00 A 19:59,LUNES,CHAMARTIN,CALLE DE PEDRO DE VALDIVIA NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,19,0,0,CALLE,0.6931471805599453
2018/2558,2018-03-05,2018,3,DE 19:00 A 19:59,LUNES,HORTALEZA,CAMINO DE LA FUENTE DE LA MORA NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,19,0,0,OTROS,0.6931471805599453
2018/2568,2018-03-05,2018,3,DE 19:00 A 19:59,LUNES,TETUAN,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,19,0,0,PASEO,0.6931471805599453
2018/2564,2018-03-05,2018,3,DE 19:00 A 19:59,LUNES,VICALVARO,CARRETERA DE CANILLEJAS,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,19,0,0,CARRETERA,1.0986122886681098
2018/2557,2018-03-05,2018,3,DE 20:00 A 20:59,LUNES,CHAMBERI,CALLE DE FRANCISCO DE ROJAS - CALLE DE SAGASTA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,20,0,1,CALLE,0.6931471805599453
2018/2531,2018-03-05,2018,3,DE 20:00 A 20:59,LUNES,VICALVARO,CALLE DE VILLABLANCA - PASEO DEL POLIDEPORTIVO,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,20,0,1,PASEO,0.6931471805599453
2018/2565,2018-03-05,2018,3,DE 21:00 A 21:59,LUNES,CARABANCHEL,CALLE DEL GENERAL RICARDOS NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,21,0,0,CALLE,0.6931471805599453
2018/2556,2018-03-05,2018,3,DE 21:00 A 21:59,LUNES,SAN BLAS,AUTOVIA  M-40 - AVENIDA DE CANILLEJAS A VICALVARO,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,21,0,1,AUTOVIA,0.6931471805599453
2018/2664,2018-03-05,2018,3,DE 21:00 A 21:59,LUNES,TETUAN,CALLE DE SOR ANGELA DE LA CRUZ - CALLE DEL CAPITAN HAYA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,21,0,1,CALLE,0.6931471805599453
2018/2543,2018-03-06,2018,3,DE 00:00 A 00:59,MARTES,RETIRO,PASEO DE LA REINA CRISTINA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,PASEO,0.6931471805599453
2018/2587,2018-03-06,2018,3,DE 9:00 A 9:59,MARTES,MORATALAZ,AUTOVIA  M-23 ENTRADA KM.,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,9,0,0,AUTOVIA,0.6931471805599453
2018/2583,2018-03-06,2018,3,DE 10:00 A 10:59,MARTES,CHAMARTIN,AVENIDA DE CONCHA ESPINA NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,10,0,0,AVENIDA,0.6931471805599453
2018/2577,2018-03-06,2018,3,DE 13:00 A 13:59,MARTES,CHAMBERI,PLAZA DE ALONSO MARTINEZ NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,13,0,0,PLAZA,0.6931471805599453
2018/2579,2018-03-06,2018,3,DE 13:00 A 13:59,MARTES,VILLAVERDE,CALLE DE SAN ERASMO NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,13,0,0,CALLE,0.6931471805599453
2018/2586,2018-03-06,2018,3,DE 14:00 A 14:59,MARTES,SALAMANCA,CALLE DE DIEGO DE LEON - CALLE DE VELAZQUEZ,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,14,0,1,CALLE,0.6931471805599453
2018/2623,2018-03-06,2018,3,DE 14:00 A 14:59,MARTES,SALAMANCA,PLAZA DE LA INDEPENDENCIA NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,14,0,0,PLAZA,0.6931471805599453
2018/2758,2018-03-06,2018,3,DE 14:00 A 14:59,MARTES,USERA,CALLE DEL CRISTO DE LA VICTORIA - CALLE DEL CRISTO DE LIMPIAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,14,0,1,CALLE,0.6931471805599453
2018/2566,2018-03-06,2018,3,DE 15:00 A 15:59,MARTES,CARABANCHEL,CALLE DEL DOCTOR ESPINA - CALLE DEL VALLE DE ORO,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,15,0,1,CALLE,0.6931471805599453
2018/2631,2018-03-06,2018,3,DE 15:00 A 15:59,MARTES,CHAMBERI,CALLE DE SANTISIMA TRINIDAD - CALLE DE VIRIATO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,15,0,1,CALLE,0.6931471805599453
2018/2597,2018-03-06,2018,3,DE 15:00 A 15:59,MARTES,HORTALEZA,CALLE DE ULISES NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,15,0,0,CALLE,0.6931471805599453
2018/2590,2018-03-06,2018,3,DE 16:00 A 16:59,MARTES,MONCLOA-ARAVACA,CALLE DE FERRAZ - CALLE DE LUISA FERNANDA,COLISIÓN MÚLTIPLE,4,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,16,0,1,CALLE,1.6094379124341003
2018/2572,2018-03-06,2018,3,DE 16:00 A 16:59,MARTES,RETIRO,CALLE DE ALCALA - CALLE DE ALFONSO XI,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,16,0,1,CALLE,0.6931471805599453
2018/2633,2018-03-06,2018,3,DE 16:00 A 16:59,MARTES,SALAMANCA,CALLE DE O'DONNELL NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,16,0,0,CALLE,0.6931471805599453
2018/2598,2018-03-06,2018,3,DE 18:00 A 18:59,MARTES,CENTRO,PLAZA DE SANTO DOMINGO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,0,0,PLAZA,0.6931471805599453
2018/2574,2018-03-06,2018,3,DE 19:00 A 19:59,MARTES,FUENCARRAL-EL PARDO,CALLE DEL MONASTERIO DE LIEBANA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,19,0,0,CALLE,0.6931471805599453
2018/2824,2018-03-06,2018,3,DE 20:00 A 20:59,MARTES,CENTRO,PASEO DE RECOLETOS - PLAZA DE CIBELES,COLISIÓN MÚLTIPLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,20,0,1,PASEO,0.6931471805599453
2018/2628,2018-03-06,2018,3,DE 20:00 A 20:59,MARTES,PUENTE DE VALLECAS,CALLE DE SANTA RAFAELA MARIA DEL SAGRADO CORAZON - RONDA  SUR,CAÍDA VIAJERO BUS,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,20,0,1,RONDA,0.6931471805599453
2018/2592,2018-03-06,2018,3,DE 21:00 A 21:59,MARTES,MONCLOA-ARAVACA,AVENIDA DEL TALGO NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,21,0,0,AVENIDA,0.6931471805599453
2018/2634,2018-03-06,2018,3,DE 21:00 A 21:59,MARTES,SALAMANCA,CALLE DE CASTELLO - CALLE DE DON RAMON DE LA CRUZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,21,0,1,CALLE,0.6931471805599453
2018/2580,2018-03-06,2018,3,DE 21:00 A 21:59,MARTES,SAN BLAS,CALLE DE LA PAÑERIA NUM,CHOQUE CON OBJETO FIJO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,21,0,0,CALLE,1.0986122886681098
2018/2694,2018-03-07,2018,3,DE 7:00 A 7:59,MIERCOLES,MONCLOA-ARAVACA,CALLE DE FERRAZ - CALLE DEL BUEN SUCESO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,7,0,1,CALLE,0.6931471805599453
2018/2606,2018-03-07,2018,3,DE 7:00 A 7:59,MIERCOLES,SALAMANCA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,7,0,0,AUTOVIA,0.6931471805599453
2018/2695,2018-03-07,2018,3,DE 8:00 A 8:59,MIERCOLES,MONCLOA-ARAVACA,AVENIDA DE GREGORIO DEL AMO NUM,COLISIÓN DOBLE,4,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,8,0,0,AVENIDA,1.6094379124341003
2018/2663,2018-03-07,2018,3,DE 8:00 A 8:59,MIERCOLES,TETUAN,AVENIDA DE ASTURIAS - CALLE DE SINESIO DELGADO,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,8,0,1,AVENIDA,0.6931471805599453
2018/2581,2018-03-07,2018,3,DE 9:00 A 9:59,MIERCOLES,ARGANZUELA,PLAZA DE LA BEATA MARIA ANA DE JESUS NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,9,0,0,PLAZA,0.6931471805599453
2018/2609,2018-03-07,2018,3,DE 9:00 A 9:59,MIERCOLES,CHAMARTIN,CALLE DE LOPEZ DE HOYOS NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,9,0,0,CALLE,0.6931471805599453
2018/2582,2018-03-07,2018,3,DE 9:00 A 9:59,MIERCOLES,RETIRO,CALLE DE LA CRUZ DEL SUR - CALLE DE LA ESTRELLA POLAR,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,9,0,1,CALLE,0.6931471805599453
2018/2605,2018-03-07,2018,3,DE 9:00 A 9:59,MIERCOLES,SAN BLAS,CALLE DE SUECIA NUM,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,1,9,0,0,CALLE,1.0986122886681098
2018/2608,2018-03-07,2018,3,DE 10:00 A 10:59,MIERCOLES,CIUDAD LINEAL,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,10,0,0,AUTOVIA,0.6931471805599453
2018/2607,2018-03-07,2018,3,DE 10:00 A 10:59,MIERCOLES,LATINA,CALLE DE SESEÑA - CARRETERA DE BOADILLA DEL MONTE,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,10,0,1,CARRETERA,0.6931471805599453
2018/2614,2018-03-07,2018,3,DE 11:00 A 11:59,MIERCOLES,CHAMARTIN,CALLE DE JOAQUIN COSTA NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,11,0,0,CALLE,1.0986122886681098
2018/2611,2018-03-07,2018,3,DE 12:00 A 12:59,MIERCOLES,VILLA DE VALLECAS,AVENIDA DEL ENSANCHE DE VALLECAS NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,12,0,0,AVENIDA,0.6931471805599453
2018/2588,2018-03-07,2018,3,DE 13:00 A 13:59,MIERCOLES,CHAMBERI,CALLE DE CARRANZA - GLORIETA DE RUIZ JIMENEZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,13,0,1,GLORIETA,0.6931471805599453
2018/2620,2018-03-07,2018,3,DE 14:00 A 14:59,MIERCOLES,CHAMARTIN,CALLE DE NICARAGUA - CALLE DE VICTOR DE LA SERNA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,14,0,1,CALLE,0.6931471805599453
2018/2669,2018-03-07,2018,3,DE 14:00 A 14:59,MIERCOLES,PUENTE DE VALLECAS,AVENIDA DE LA ALBUFERA NUM,CAÍDA VIAJERO BUS,19,0,0,0,0,1,0,0,0,0,0,0,1,0,13,0,0,0,1,14,0,0,AVENIDA,2.995732273553991
2018/2613,2018-03-07,2018,3,DE 14:00 A 14:59,MIERCOLES,RETIRO,CALLE DE GUTENBERG - PASEO DE LA REINA CRISTINA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,14,0,1,PASEO,0.6931471805599453
2018/2615,2018-03-07,2018,3,DE 14:00 A 14:59,MIERCOLES,SALAMANCA,CALLE DE PADILLA - CALLE DE VELAZQUEZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,14,0,1,CALLE,0.6931471805599453
2018/2668,2018-03-07,2018,3,DE 14:00 A 14:59,MIERCOLES,TETUAN,CALLE DE ROSARIO PINO - PASEO DE LA CASTELLANA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,14,0,1,PASEO,0.6931471805599453
2018/2622,2018-03-07,2018,3,DE 15:00 A 15:59,MIERCOLES,CENTRO,PLAZA DEL CAMPILLO DEL MUNDO NUEVO - RONDA DE TOLEDO,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,15,0,1,RONDA,0.6931471805599453
2018/2660,2018-03-07,2018,3,DE 15:00 A 15:59,MIERCOLES,TETUAN,PLAZA DE CASTILLA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,15,0,0,PLAZA,0.6931471805599453
2018/2599,2018-03-07,2018,3,DE 15:00 A 15:59,MIERCOLES,VICALVARO,AVENIDA DE MIGUEL DELIBES,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,15,0,0,AVENIDA,0.6931471805599453
2018/2625,2018-03-07,2018,3,DE 16:00 A 16:59,MIERCOLES,MONCLOA-ARAVACA,CARRETERA DE CASTILLA KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,16,0,0,CARRETERA,0.6931471805599453
2018/2618,2018-03-07,2018,3,DE 17:00 A 17:59,MIERCOLES,SAN BLAS,CALLE DE CRONOS - CALLE DE JULIAN CAMARILLO,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,17,0,1,CALLE,1.0986122886681098
2018/2635,2018-03-07,2018,3,DE 18:00 A 18:59,MIERCOLES,SALAMANCA,CALLE DE JOSE ORTEGA Y GASSET - CALLE DE NUÑEZ DE BALBOA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,0,1,CALLE,0.6931471805599453
2018/2617,2018-03-07,2018,3,DE 18:00 A 18:59,MIERCOLES,VILLAVERDE,CALLE DE DOMINGO PARRAGA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,18,0,0,CALLE,0.6931471805599453
2018/2627,2018-03-07,2018,3,DE 19:00 A 19:59,MIERCOLES,MONCLOA-ARAVACA,PLAZA DE LA REPUBLICA DE CHILE,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,19,0,0,PLAZA,1.0986122886681098
2018/2600,2018-03-07,2018,3,DE 19:00 A 19:59,MIERCOLES,RETIRO,CALLE DEL DOCTOR ESQUERDO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,19,0,0,CALLE,0.6931471805599453
2018/2674,2018-03-07,2018,3,DE 20:00 A 20:59,MIERCOLES,CARABANCHEL,CALLE DE CAZALEGAS - CALLE DE MAZARAMBROZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,20,0,1,CALLE,0.6931471805599453
2018/2624,2018-03-07,2018,3,DE 20:00 A 20:59,MIERCOLES,CIUDAD LINEAL,CALLE DE JUAN DE AROLAS - CALLE DE SOR MARIA DE AGREDA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,20,0,1,CALLE,0.6931471805599453
2018/2858,2018-03-07,2018,3,DE 20:00 A 20:59,MIERCOLES,USERA,AVENIDA DE LOS POBLADOS - CALLE DE GUETARIA,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,20,0,1,AVENIDA,1.0986122886681098
2018/2677,2018-03-07,2018,3,DE 21:00 A 21:59,MIERCOLES,CARABANCHEL,CALLE DE FRANCISCO ROMERO - CALLE DEL GENERAL RICARDOS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,21,0,1,CALLE,0.6931471805599453
2018/2610,2018-03-07,2018,3,DE 22:00 A 22:59,MIERCOLES,SAN BLAS,CALLE DE ALBADALEJO - CALLE DE JULIAN CAMARILLO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,22,0,1,CALLE,0.6931471805599453
2018/2612,2018-03-07,2018,3,DE 23:00 A 23:59,MIERCOLES,ARGANZUELA,AUTOVIA  M-30 CALZADA 1 - CALLE DE MENDEZ ALVARO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,23,0,1,AUTOVIA,0.6931471805599453
2018/2649,2018-03-08,2018,3,DE 7:00 A 7:59,JUEVES,SALAMANCA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,7,0,0,AUTOVIA,0.6931471805599453
2018/2646,2018-03-08,2018,3,DE 8:00 A 8:59,JUEVES,ARGANZUELA,CALLE DE EMBAJADORES  ET KM.,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,8,0,0,CALLE,1.0986122886681098
2018/2773,2018-03-08,2018,3,DE 8:00 A 8:59,JUEVES,VILLA DE VALLECAS,MERCADO  MERCAMADRID,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,8,0,0,OTROS,0.6931471805599453
2018/2644,2018-03-08,2018,3,DE 9:00 A 9:59,JUEVES,CHAMARTIN,PLAZA DE CATALUÑA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,9,0,0,PLAZA,0.6931471805599453
2018/2778,2018-03-08,2018,3,DE 9:00 A 9:59,JUEVES,TETUAN,PASEO DE LA CASTELLANA NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,9,0,0,PASEO,0.6931471805599453
2018/2650,2018-03-08,2018,3,DE 9:00 A 9:59,JUEVES,VICALVARO,AVENIDA DE LA GRAN VIA DEL ESTE NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,9,0,0,AVENIDA,0.6931471805599453
2018/2648,2018-03-08,2018,3,DE 10:00 A 10:59,JUEVES,CHAMARTIN,CALLE DE JOAQUIN COSTA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,10,0,0,CALLE,0.6931471805599453
2018/2852,2018-03-08,2018,3,DE 11:00 A 11:59,JUEVES,VILLA DE VALLECAS,CAMINO DEL POZO DEL TIO RAIMUNDO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,11,0,0,OTROS,0.6931471805599453
2018/2616,2018-03-08,2018,3,DE 12:00 A 12:59,JUEVES,LATINA,CALLE DE TEMBLEQUE - ESTACION DE METRO EMPALME,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,12,0,1,CALLE,0.6931471805599453
2018/2653,2018-03-08,2018,3,DE 13:00 A 13:59,JUEVES,MORATALAZ,CALLE DE LA FUENTE CARRANTONA NUM,COLISIÓN DOBLE,4,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,1,13,0,0,CALLE,1.6094379124341003
2018/2651,2018-03-08,2018,3,DE 13:00 A 13:59,JUEVES,SAN BLAS,CALLE DE ALFONSO GOMEZ - CALLE DE EMILIO MUÑOZ,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,13,0,1,CALLE,0.6931471805599453
2018/2851,2018-03-08,2018,3,DE 13:00 A 13:59,JUEVES,USERA,AVENIDA DE RAFAELA YBARRA - CALLE DE ORDICIA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,13,0,1,AVENIDA,0.6931471805599453
2018/2749,2018-03-08,2018,3,DE 14:00 A 14:59,JUEVES,SALAMANCA,CALLE DE AYALA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,14,0,0,CALLE,0.6931471805599453
2018/2667,2018-03-08,2018,3,DE 15:00 A 15:59,JUEVES,PUENTE DE VALLECAS,CALLE DEL DOCTOR LOZANO - PLAZA DEL DOCTOR LOZANO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,15,0,1,CALLE,0.6931471805599453
2018/2661,2018-03-08,2018,3,DE 16:00 A 16:59,JUEVES,CHAMARTIN,AUTOVIA  M-30 CALZADA 1 - CUESTA DEL SAGRADO CORAZON,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,16,0,1,AUTOVIA,1.0986122886681098
2018/2676,2018-03-08,2018,3,DE 16:00 A 16:59,JUEVES,VILLA DE VALLECAS,MERCADO  MERCAMADRID,VUELCO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16,0,0,OTROS,0.6931471805599453
